https://www.mech.utah.edu/resources/office-forms/,0
https://mech.utah.edu/faculty,1
http://civil.unm.edu/faculty-staff/faculty-profiles/index.html,1
http://physics.engr.ku.edu/faculty-staff,1
https://www.mech.utah.edu/academics/abet/,0
https://manipal.edu/mit/department-faculty/faculty-list.html?filterDepartment=computer-science-and-engineering,1
https://chems.usc.edu/directory/faculty/,1
https://www.math.ucla.edu/people/ladder/,1
http://physics.engr.ku.edu/accreditation,0
https://www.uvm.edu/cems/cs/faculty_staff,1
https://www.concordia.ca/ginacody/computer-science-software-eng/about/faculty-members.html,1
https://ee.sjsu.edu/content/full-time-faculty,1
http://civil.unm.edu/admissions/graduate-admissions/admission-to-msce-without-bs-in-civil-engineering.html,0
https://www.bu.edu/questrom/faculty-research/faculty-directory/,1
https://bizfaculty.nus.edu.sg/faculty-profiles/?departmentId=3,1
https://entomology.cals.cornell.edu/people/faculty-and-senior-academic-staff/,1
https://stat.mit.edu/people/,1
http://ae.engr.ku.edu/ae-faculty,1
https://myusf.usfca.edu/marketing-communications/our-team,1
https://cpsc.yale.edu/people/faculty,1
https://www.gsb.stanford.edu/faculty-research/faculty,1
https://iitism.irins.org/faculty/index/Department+of+Computer+Science+and+Engineering,1
https://www.cmu.edu/engineering/materials/people/faculty/index.html,1
https://engineering.virginia.edu/departments/mechanical-and-aerospace-engineering,1
http://bime.uw.edu/faculty/,1
https://www.ri.cmu.edu/people/faculty/,1
https://www.pas.rochester.edu/people/faculty/index.html,1
https://www.luc.edu/cs/people/ftfaculty/,1
https://bioengineering.rice.edu/people,1
http://physics.engr.ku.edu/welcome-mission,0
http://physics.engr.ku.edu/alumni,0
https://www.mtu.edu/biomedical/people/faculty/,1
https://www.olin.edu/faculty/profiles/full-time/,1
https://bios.uic.edu/people/faculty/,1
https://eng-cs.syr.edu/our-departments/mechanical-and-aerospace-engineering/people/faculty/,1
https://www.soe.ucsc.edu/departments/biomolecular-engineering/people/faculty,1
cems.umn.edu/people/faculty/,1
http://civil.unm.edu/students/classes.html,0
https://www.biology.washington.edu/people/faculty,1
https://bioeng.berkeley.edu/people,1
https://www.cmu.edu/tepper/faculty-and-research/faculty-profiles.html,1
http://web.mit.edu/nse/people/index.html,1
http://civil.unm.edu/programs-and-degrees/by-area.html,0
https://www.mccormick.northwestern.edu/industrial/people/faculty/,1
https://www.engr.colostate.edu/ece/facultystaff/faculty.php,1
http://www.sas.rochester.edu/mth/people/faculty/index.html,1
https://www.rit.edu/program-directory?program=6219366,1
https://cse.snu.ac.kr/en/people/faculty,1
http://stat.columbia.edu/department-directory/faculty-and-lecturers/,1
Statistics,1
http://www.cs.technion.ac.il/people/faculty/,1
https://www.bme.cornell.edu/bme/faculty-directory,1
https://www.mech.utah.edu/directory/student-societies/,0
https://math.vassar.edu/bios/,1
https://www.csusm.edu/cs/about/facstaff.html,1
https://www.uwb.edu/css/faculty,1
https://engineering.tamu.edu/cse/profiles/index.html#Faculty,1
http://civil.unm.edu/students/diversity-and-support.html,0
https://engineering.louisville.edu/academics/faculty/?cat=14&filters=28,1
https://www.eng.mcmaster.ca/civil/people/faculty,1
https://chemeng.queensu.ca/people/Faculty/index.html,1
https://pma.caltech.edu/people?cat_one=Professorial%20Faculty&cat_two=Physics,1
https://mcds.cs.cmu.edu/directory/all/154/1,1
http://physics.engr.ku.edu/information-for-prospective-students,0
https://inf.ethz.ch/people/faculty/faculty.html,1
https://engineering.tamu.edu/civil/profiles/index.html#Faculty,1
https://psych.indiana.edu/directory/faculty/index.html,1
https://mitsloan.mit.edu/faculty/faculty-directory,1
https://statistics.wharton.upenn.edu/faculty/faculty-list/,1
https://me.engin.umich.edu/people/faculty,1
https://www.cse.cuhk.edu.hk/en/people/faculty/by-profile,1
https://www.calstatela.edu/ecst/cs/faculty,1
https://mce.caltech.edu/people,1
https://www.chemengr.ucsb.edu/people/directory,1
https://www.ae.utexas.edu/people/faculty,1
https://engineering.nyu.edu/academics/departments/biomedical-engineering/faculty,1
https://www.soe.ucsc.edu/departments/electrical-computer-engineering/people/faculty,1
https://cheme.mit.edu/people/faculty/,1
http://physics.engr.ku.edu/research,0
https://meche.mit.edu/people?,1
https://www.sdstate.edu/electrical-engineering-and-computer-science/directory,1
https://ece.umn.edu/directory/,1
https://www.mech.utah.edu/newsroom/research-news/,0
https://www.aep.cornell.edu/aep/faculty-directory,1
https://engineering.jhu.edu/ams/faculty/,1
https://www.math.wisc.edu/people/faculty-directory,1
https://www.bu.edu/law/faculty-scholarship/faculty-profiles/,1
http://civil.unm.edu/admissions/undergraduate-admissions/index.html,0
https://eapsweb.mit.edu/people/faculty-and-senior-researchers,1
https://chbe.illinois.edu/directory/,1
https://www.scu.edu/engineering/academic-programs/department-of-computer-engineering/faculty--staff/,1
https://stat.cornell.edu/people/faculty,1
https://cs.wwu.edu/faculty,1
https://www.engr.washington.edu/facultyfinder,1
https://www.mech.utah.edu/research/research-areas/environmental-fluid-dynamics/,0
